,문제,답
8-1,컴퓨터 과학은 ‘?’의 과학이다.,추상화
8-2,알고리즘 단계에 대한 설명이 아닌 것은?,
8-3,"어떤 복잡한 대상을 표현할 때, 잘 정의된 기초요소들의 집합을 구축하면 쉽고 정형적인 표현이 가능하다. 이 때 사용되는 기초 요소를 가리키는 용어는?",프리미티브(primitive)
8-4,"알고리즘을 자유롭게 간략히 서술해 놓은 것으로, 자연어와 프로그래밍 언어 사이에 위치하는 것은?","의사코드(수도, 유사코드)"
8-5,의사코드 언어의 설계 원칙에 해당하지 않는 것은?,"널리 사용하는 프로그래밍 언어 하나를 선택한다
구문 규칙들을 다소 완화한다
일부 자연어 표현들을 허용한다
일관성있고 간결한 표기법을 사용한다"
8-6,'알고리즘의 발견'과 관련없는 설명은?,"문제를 푸는 방버을 찾는 것
프로그램 개발의 첫번째 단계
프로그램 개발 과정에서 더 어려운 작업
기술보다 예술에 가까움(기술에 가깝다는게 답이었던 듯?)"
8-7,"문제해결 방법 중에서, 문제의 제약조건 중 일부를 완화하고 문제를 여러 조각으로 나누어 각 조각을 풀어가는 방법론은?",상향식(bottom up) 방법론
8-8,반복 제어의 구성요소가 아닌 것은?,"초기화: 초기 상태 확립
테스트: 현재 상태와 종료 조건비교, 조건 만족시 반복 종료
변경: 종료 조건을 향하도록 상태 변화"
8-9,명령 집합을 ‘원래 작업의 부분 작업’으로서 반복하는 구조는?,재귀(recursive) 구조
8-10,"그래프 모양에 따라 알고리즘의 효율성을 분류하는 표기법으로, 최악의 경우에 대한 분석은?",빅-오
8-11,"그래프 모양에 따라 알고리즘의 효율성을 분류하는 표기법으로, 최선의 경우에 대한 분석은?",빅-오메가
8-12,"그래프 모양에 따라 알고리즘의 효율성을 분류하는 표기법으로, 평균의 경우에 대한 분석은?",빅-세타
8-13,"명확하고 실행 가능한 단계들의 집합단계로, 순서가 정해져 있고 종료되는 프로세스를 정의한 것은?",알고리즘
9-1,"기계 명령을 표현하기 위한 기호 체계로, 어셈블러(assembler)라고 불리는 프로그램에 의해 기계어로 변환되는 언어는?",어셈블리 언어
9-2,"숫자들로 인코딩된 일련의 명령들로 구성된 언어로, 이해하기 어렵고, 오류 해결(디버깅) 어려운 것은?",1세대 언어-기계어
9-3,"세대 언어에서 소스코드를 기계어로 번역해주는 프로그램으로, 번역된 버전은 나중에 사용하는 것은?",컴파일러
9-4,세대 언어에서 소스코드를 기계어로 번역하면서 실행하는 프로그램은?,인터프리터
9-5,"프로그래밍 언어가 진보할수록, 사람이 컴퓨터의 특성을 맞춰서 코딩해야 한다?",거짓(고급언어로 갈수록 사람의 특성에 맞추어진 환경에서 해결)
9-6,"프로그램이 수행할 동작을 '일일이 지정'하는 프로그래밍 모델로, '객체'를 활용하는 모델은?","객체 지향 프로그래밍(Object-Oriented Programming, OOP)"
9-7,"시각적 프로그래밍 언어로, 화면 상에서 그래픽 블록을 조작하여 프로그램을 작성하는 방식은?","블록 기반 프로그래밍(앨리스, 스크래치, 앱인벤터)"
9-8,"전형적인 명령형 프로그램 구성에서, 프로그램에서 사용할 용어를 '정의'하는 문장은?",선언문
9-9,주소 대신에 '의미있는 이름'으로 주기억장치의 위치를 표시한 것은?,변수
9-10,프로그램의 기능을 사람이 이해하도록 자연어로 설명하는 문장은?,주석
9-11,제어문 중에서 반복을 나타내는 구문이 아닌 것은?,"if: 명령문을 실행하기 전에 불린 표현식 실행
switch: 표현식 실행하고, 결과에 따라 다른 명령문 실행
while: 특정 횟수만큼, 명령문들을 반복 실행(do-while)
for: 특정 횟수만큼, 명령문들을 반속 실행"
9-12,함수의 입력으로 주어지는 데이터'를 가리키는 용어는?,매개 변수
9-13,함수 헤더가 정의하는 것이 아닌 것은?,"함수 이름, 세부사항 정의"
9-14,"함수의 매개변수 전달 방식 중에, '참조에 의한 전달'은 데이터의 실제주소를 전달하기 때문에 호출 측의 데이터는 변화가 없다?","값에 의한 전달-데이터의 복사본을 전달-호출측 데이터 변화 없음
참조에 의한 전달-데이터의 실제 주소를 전달-호출측 데이터 변화"
9-15,함수 중에서 결과값을 반환하지 않는 함수를 가리키는 용어는?,프로시저(viod 키워드)
9-16,"객체지향 프로그램의 개념 중에서, ‘객체 구성에 사용되는 틀(template)’은?",클래스
9-17,"객체지향 프로그램의 개념 중에서, ‘객체가 다양한 메시지에 대해 어떻게 반응해야 할지를 기술한 것’은?",메서드
9-18,‘생성자’에 대한 설명으로 틀린 것은?,"객체가 처음 생성될 때 객체의 초기화에 사용되는 특별한 메서드
클래스 이름과 동일한 이름을 갖는 메서드로 정의
클래의 객체가 생성될 때 자동으로 실행"
9-19,‘이미 정의되어 있는 클래스’를 활용하여 새로운 클래스를 정의할 수 있게 해주는 객체지향 개념은?,상속
10-3,"소프트웨어 개발을 위한 여러 도구들(편집기, 컴파일러, 디버깅도구, 시뮬레이터 등)을 하나의 통합 패키지로 결합한 것은? ",IDE
10-4,‘소프트웨어 개발 생명 주기’에서 제안 시스템에 대한 이해관계자들의 요구사항을 조사하는 단계는?,분석 단계
10-5,‘소프트웨어 개발 생명 주기’에서 제안 시스템의 구축을 위한 계획을 수립하고 소프트웨어 시스템의 내부구조를 확립하는 단계는?,설계 단계
10-6,"‘소프트웨어 개발 생명 주기’에서 설계를 바탕으로 시스템 구현(프로그램 작성, DB 개발)하는 단계는?",개발 단계
10-7,‘소프트웨어 개발 생명 주기’에서 시스템이 명세를 충족하는지 확인하는 단계는?,시험 단계
10-8,"소프트웨어 공학 방법론 중에서, 일부 기능만 가진 단순 버전(프로토타입)을 우선 구축하고 테스트, 평가, 기능 추가를 반복하여 최종 시스템을 완성하는 것은?",점진적/반복형 모델
10-9,"소프트웨어 공학 방법론 중에서, 일정한 주기를 가지고 끊임없이 프로토타입을 생성하면서 변화하는 고객의 요구사항을 만족시키는 방법론은?",애자일 모델
10-10,"소프트웨어 공학 방법론 중에서, 순차적인 소프트웨어 개발 프로세스로 개발의 흐름이 마치 폭포수처럼 지속적으로 아래로 향하는 것처럼 보이는 것은?",폭포수 모델
10-11,"소프트웨어의 전체 기능 중 특정 기능을 담당하는 부분을 가리키는 용어로, 명령형 패러다임에서의 ‘함수‘, 객체지향 패러다임에서의 ‘객체‘에 해당하는 것은?",모듈
